id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
582	k	s	p	t	n	f	c	b	w	e	?	s	s	w	e	p	w	t	e	w	c	w
584	x	s	e	f	s	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
587	k	s	n	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
593	f	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	u
596	f	f	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d
597	f	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	g
598	x	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p
599	f	y	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	d
601	x	f	w	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	n	v	d
607	x	f	n	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g
608	x	y	e	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
613	x	y	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d
616	k	s	n	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
619	x	s	w	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d
620	x	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p
621	f	s	e	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
624	x	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	n	o	p	b	c	l
628	f	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	g
629	k	y	n	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
630	x	s	g	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	g
633	f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	g
634	x	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	v	d
635	x	y	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d
636	x	f	w	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d
639	f	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	p
641	f	s	n	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
642	x	f	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	s	g
643	x	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m
646	x	s	n	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
648	k	s	w	f	n	f	w	b	w	e	?	k	s	w	w	p	w	t	p	w	s	g
649	f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
651	x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m
655	x	f	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	s	g
658	f	f	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	d
660	f	y	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d
661	x	f	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d
666	f	s	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	s	g
667	x	f	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	y	d
668	f	y	e	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
669	f	s	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
675	x	s	n	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
678	x	f	w	f	n	f	w	b	g	e	?	k	s	w	w	p	w	t	p	w	n	g
682	x	s	n	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
683	f	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d
684	x	y	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	v	d
685	f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u
687	x	y	n	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
689	x	f	p	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d
690	f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	d
692	x	s	n	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
693	f	s	e	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
695	f	s	n	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
700	x	f	y	f	n	f	c	n	w	e	?	k	y	w	n	p	w	o	e	w	v	d
704	f	y	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
708	f	s	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m
710	k	y	n	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	p
713	f	y	e	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
716	x	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d
718	f	y	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p
719	x	f	w	f	n	f	w	b	p	e	?	s	s	w	w	p	w	t	p	w	n	g
720	x	f	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	d
722	k	y	n	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
723	k	y	n	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
725	x	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
726	x	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	d
727	f	s	e	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
728	k	s	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
729	k	s	e	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
731	x	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g
733	f	s	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	a	g
735	f	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	g
737	f	s	w	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	g
743	x	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	g
745	x	f	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d
747	f	y	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	y	d
748	x	s	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g
751	f	s	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g
758	f	s	n	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
760	f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	g
763	f	s	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g
768	x	y	g	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	y	p
771	x	y	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d
773	x	f	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g
775	x	y	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d
776	x	f	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d
779	f	f	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	v	d
780	b	s	w	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	n	g
783	k	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	n	v	l
788	x	f	g	f	n	f	w	b	g	e	?	s	s	w	w	p	w	t	p	w	n	g
789	x	f	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	v	d
792	f	f	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d
793	x	y	n	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
794	x	y	e	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
799	x	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m
800	f	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u
803	f	y	n	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
806	x	s	w	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d
811	f	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	v	d
812	f	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u
813	b	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	m
817	x	f	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	v	d
818	x	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d
825	b	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	g
826	b	y	w	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g
828	x	f	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d
829	f	s	g	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	g
831	f	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	g
832	x	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d
834	x	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	p
836	f	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	d
840	x	s	b	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	g
841	b	s	b	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g
842	x	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
843	f	f	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d
844	f	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d
847	f	f	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	p
849	x	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g
850	f	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	g
852	f	s	b	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	u
854	f	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	d
856	b	s	w	f	n	f	w	b	w	e	?	s	k	w	w	p	w	t	p	w	s	g
861	k	y	c	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d
862	x	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	o	c	l
863	f	f	g	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g
864	f	y	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d
865	f	y	e	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	p
866	x	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	g
867	x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d
868	f	y	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d
871	x	y	n	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
872	k	s	e	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
873	f	s	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	s	g
874	f	f	y	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d
875	f	y	e	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
878	f	y	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	d
880	x	s	g	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	u
882	b	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m
883	f	s	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	a	g
888	x	s	g	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d
890	x	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	g
891	b	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m
892	f	y	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	y	d
893	f	f	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d
895	x	f	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d
896	f	s	w	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g
898	x	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	p
899	x	f	g	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	s	g
900	f	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	o	o	p	y	c	l
906	x	y	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d
910	f	f	n	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	a	g
912	k	y	y	f	n	f	w	n	y	e	c	y	y	y	y	p	y	o	e	w	c	l
913	f	s	n	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
914	x	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m
916	x	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d
917	f	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g
918	f	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	y	d
921	f	f	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g
923	x	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g
925	b	f	g	f	n	f	w	b	w	e	?	s	s	w	w	p	w	t	p	w	s	g
927	f	s	e	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
930	f	s	e	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
933	x	s	n	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	g
938	f	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u
939	k	f	g	f	n	f	w	b	g	e	?	k	s	w	w	p	w	t	p	w	s	g
942	f	y	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	y	d
944	x	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g
949	x	y	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	d
951	f	f	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	y	d
953	x	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g
955	x	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	u
958	x	f	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	s	g
962	x	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	d
963	x	s	n	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g
965	f	s	e	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
971	x	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	p
976	s	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	k	y	u
977	f	y	e	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
978	f	y	e	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
979	f	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g
980	k	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	o	o	p	n	c	l
982	x	f	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d
983	x	s	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
984	k	y	n	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
985	x	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d
987	f	y	e	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
989	k	s	e	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
990	f	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p
991	x	s	e	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
992	f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p
993	x	s	w	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	s	g
994	f	y	n	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
995	x	s	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	a	g
996	f	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g
1001	f	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g
1002	x	f	w	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d
1003	x	s	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d
1005	x	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	p
1008	x	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d
1011	x	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	b	v	l
1012	x	y	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d
1013	f	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u
1014	x	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u
1019	b	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m
1021	x	f	w	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d
1022	x	y	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
1027	f	y	n	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
1029	x	y	e	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
1031	x	s	e	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
1034	x	y	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d
1035	f	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	p
1036	x	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	v	d
1037	f	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	u
1041	b	y	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g
1042	k	s	n	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
1043	k	y	n	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
1044	x	f	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d
1045	x	f	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d
1046	x	s	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
1047	k	f	g	f	n	f	w	b	p	e	?	k	s	w	w	p	w	t	p	w	s	g
1049	x	y	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	d
1050	f	y	n	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	v	d
1051	x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	g
1058	k	s	e	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
1060	x	f	g	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d
1061	k	s	g	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	s	g
1063	x	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d
1065	f	f	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d
1066	x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p
1067	f	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	o	c	l
1069	x	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	d
1070	f	f	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d
1073	x	f	w	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d
1075	x	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	g
1081	x	f	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d
1082	x	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	g
1083	x	y	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	y	d
1084	x	f	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d
1085	f	f	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d
1086	x	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g
1087	f	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	k	v	u
1089	f	f	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	d
1091	k	s	e	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
1095	b	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m
1096	s	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	y	u
1098	f	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g
1103	f	y	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d
1104	x	f	w	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d
1106	k	f	g	f	n	f	w	b	p	e	?	s	k	w	w	p	w	t	p	w	s	g
1108	x	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g
1109	f	y	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	v	d
1112	x	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u
1114	b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m
1115	f	s	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g
1116	f	s	e	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
1118	x	s	n	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
1119	x	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d
1120	f	f	n	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	g
1121	f	y	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	g
1122	k	s	n	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
1123	k	y	e	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
1127	f	y	e	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
1129	f	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d
1132	f	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g
1136	b	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g
1139	f	s	p	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
1140	f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g
1141	x	y	n	f	n	f	c	b	w	e	b	y	y	n	n	p	w	t	p	w	y	d
1142	f	y	e	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
1143	k	y	e	f	y	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
1145	x	s	b	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	v	u
1148	x	f	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g
1149	k	y	e	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
1150	k	s	e	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
1151	x	f	w	f	n	f	w	b	w	e	?	k	s	w	w	p	w	t	p	w	s	g
1155	x	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g
1156	f	s	n	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
1160	x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g
1161	f	f	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	g
1163	x	f	n	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l
1165	f	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	g
1168	x	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d
1170	f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g
1171	x	y	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d
1172	b	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	n	o	p	y	c	l
1173	x	s	e	f	y	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
1176	f	f	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	v	d
1177	x	s	g	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	u
1180	k	f	g	f	n	f	w	b	g	e	?	s	k	w	w	p	w	t	p	w	n	g
1182	x	s	g	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	n	g
1184	f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	g
1185	x	y	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	d
1189	x	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m
1191	x	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d
1192	x	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	g
1194	x	s	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m
1196	x	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	v	d
1197	f	y	e	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
1202	k	y	n	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
